NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
110.24700000000001,13595.3,169.738,13834.6,0.017448555864332135,A06,R1T2,0ms
133.96,12472.5,153.513,11944.8,-0.04323018352273836,A06,R1T2,0ms
131.88,14836.3,205.1,13827.9,-0.07038859017731126,A06,R1T2,0ms
147.273,15008.3,198.028,14080.0,-0.06384803067320749,A06,R1T2,0ms
90.2774,15956.2,74.8845,22108.4,0.3261101583709537,A06,R1T2,0ms
151.433,13134.3,350.709,12643.1,-0.03811551717441877,A06,R1T2,0ms
148.105,12659.7,220.077,12429.5,-0.01835104030069694,A06,R1T2,0ms
84.8691,16207.7,74.0525,22307.1,0.31941857548539965,A06,R1T2,0ms
142.697,12730.7,207.18,12538.8,-0.015188562428400899,A06,R1T2,0ms
148.937,14395.1,216.333,13563.9,-0.059476019116844386,A06,R1T2,0ms
145.19299999999998,13960.1,252.94299999999998,13209.5,-0.05526699292800226,A06,R1T2,0ms
152.681,14779.4,221.325,13965.9,-0.05661567514495566,A06,R1T2,0ms
118.56700000000001,12818.1,122.727,12331.6,-0.038693161021875984,A06,R1T2,0ms
163.91400000000002,16855.3,255.023,15002.2,-0.1164682903859913,A06,R1T2,0ms
162.25,14069.9,244.207,13482.0,-0.042682301349253264,A06,R1T2,0ms
181.803,16891.3,317.427,15556.5,-0.08232013876250036,A06,R1T2,0ms
158.922,13952.7,242.959,18494.5,0.28180035265898057,A06,R1T2,0ms
148.52100000000002,14261.8,217.165,13584.2,-0.04867728156476682,A06,R1T2,0ms
152.265,14481.5,203.02,13901.3,-0.040889611809302416,A06,R1T2,0ms
125.22399999999999,14629.0,204.68400000000003,14252.0,-0.026108612252359473,A06,R1T2,0ms
153.929,14095.2,239.21400000000003,13566.3,-0.03824553750610655,A06,R1T2,0ms
159.754,14629.6,314.099,13939.1,-0.04834903274048046,A06,R1T2,0ms
143.529,13205.5,206.764,13223.7,0.0013772647584417003,A06,R1T2,0ms
136.45600000000002,13935.1,184.299,14018.9,0.0059955821012924295,A06,R1T2,0ms
144.361,13262.5,210.925,13263.5,7.539772302438975e-05,A06,R1T2,0ms
160.586,14690.3,247.11900000000003,13996.0,-0.04841583752763723,A06,R1T2,0ms
170.15400000000002,13725.4,299.954,13253.0,-0.03502418897037379,A06,R1T2,0ms
186.795,13176.9,280.401,13370.0,0.014548094560333026,A06,R1T2,0ms
151.849,13884.1,229.646,13694.5,-0.01375000813541101,A06,R1T2,0ms
264.592,16045.6,619.045,14815.8,-0.0797404897970741,A06,R1T2,0ms
172.65,14681.8,200.108,18991.7,0.25739341014438716,A06,R1T2,0ms
83.62100000000001,15619.4,95.2697,26165.5,0.5159280177571717,A06,R1T2,0ms
191.372,14735.8,336.148,14313.2,-0.029097718801291857,A06,R1T2,0ms
168.90599999999998,14308.6,283.72900000000004,13743.3,-0.04030932247022045,A06,R1T2,0ms
136.45600000000002,14356.9,158.506,12576.3,-0.13241657251370653,A06,R1T2,0ms
180.139,14554.5,323.251,13751.1,-0.05678140323857577,A06,R1T2,0ms
124.80799999999999,13799.9,241.71099999999998,13389.3,-0.030205465242812084,A06,R1T2,0ms
169.322,14657.1,302.45,14909.0,0.017040197745789205,A06,R1T2,0ms
168.49,13303.5,283.72900000000004,13363.5,0.0044999513441914335,A06,R1T2,0ms
217.165,14112.1,418.93699999999995,13505.7,-0.04392076685124353,A06,R1T2,0ms
153.929,13413.8,201.77200000000002,13459.3,0.0033862891500317893,A06,R1T2,0ms
